Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2016-03-08,CoffsHarbour,0.6793478260869564,0.625,0.0,NE,0.475,WSW,SSE,0.4594594594594595,0.4691358024691358,0.72,0.72,0.6430722891566251,0.684523809523808,0.6929347826086957,0.6430412371134022,0,1,32,9,7,15
2009-02-26,Moree,0.6521739130434782,0.7366504854368932,0.0,E,0.375,E,SE,0.6486486486486487,0.2716049382716049,0.65,0.39,0.4442771084337324,0.4107142857142855,0.6630434782608696,0.7512886597938144,0,0,40,0,11,12
2013-01-20,Moree,0.779891304347826,0.7390776699029127,0.0,ENE,0.5916666666666667,E,NE,0.5945945945945946,0.32098765432098764,0.62,0.46,0.3207831325301205,0.31547619047618863,0.7717391304347826,0.7512886597938144,0,0,40,15,11,0
2014-02-17,Moree,0.7119565217391304,0.7245145631067961,0.24499391631791081,SW,0.4083333333333333,NNE,WSW,0.0,0.14814814814814814,0.93,0.48,0.22138554216867243,0.2351190476190442,0.6114130434782609,0.7358247422680412,1,0,40,14,9,11
2013-11-02,Moree,0.638586956521739,0.7415048543689321,0.0,N,0.5416666666666666,NNE,N,0.7027027027027027,0.32098765432098764,0.35,0.2,0.606927710843374,0.5178571428571402,0.6576086956521738,0.7512886597938144,0,0,40,4,9,4
2014-11-05,Moree,0.6603260869565217,0.7245145631067961,0.0,NNW,0.8083333333333333,NNE,N,0.9459459459459459,0.37037037037037035,0.46,0.26,0.5527108433734924,0.4077380952380943,0.6548913043478262,0.7693298969072165,0,0,40,7,9,4
2014-11-17,Moree,0.6195652173913044,0.7269417475728156,0.0,S,0.5083333333333333,SSW,SW,0.4594594594594595,0.5432098765432098,0.38,0.08,0.39608433734939774,0.37499999999999833,0.6222826086956522,0.743556701030928,0,0,40,10,8,8
2013-08-23,Moree,0.16847826086956522,0.44781553398058255,0.0,W,0.575,WNW,WSW,0.10810810810810811,0.691358024691358,0.43,0.24,0.5496987951807206,0.5357142857142838,0.358695652173913,0.4780927835051546,0,0,40,5,5,11
2009-01-15,Moree,0.7255434782608695,0.8167475728155341,0.0,NNE,0.575,NNE,NNE,0.8108108108108109,0.2716049382716049,0.48,0.24,0.43524096385542055,0.3869047619047596,0.7038043478260869,0.800257731958763,0,0,40,6,9,1
2016-05-17,Moree,0.45652173913043476,0.6371359223300971,0.0,ENE,0.375,NNE,SSW,0.4594594594594595,0.41975308641975306,0.49,0.2,0.5918674698795185,0.5595238095238096,0.5624999999999999,0.6610824742268041,0,0,40,15,9,9
2017-01-18,Moree,0.8695652173913042,0.9089805825242718,0.0,WSW,1.0,N,SW,0.5135135135135135,0.7654320987654321,0.39,0.28,0.3599397590361433,0.3095238095238063,0.8804347826086957,0.8853092783505155,0,0,40,12,2,8
2013-06-23,Moree,0.23913043478260868,0.3847087378640777,0.0,ENE,0.2916666666666667,E,E,0.4594594594594595,0.14814814814814814,0.71,0.39,0.751506024096385,0.7321428571428564,0.3070652173913043,0.3801546391752577,0,0,40,15,11,3
2014-01-10,Moree,0.6467391304347826,0.7050970873786409,0.0,NE,0.5416666666666666,NE,NNW,0.7567567567567568,0.14814814814814814,0.44,0.29,0.564759036144576,0.5238095238095225,0.7010869565217391,0.7152061855670103,0,0,40,9,1,2
2009-08-22,Moree,0.5815217391304347,0.5376213592233011,0.0,ENE,0.325,W,WSW,0.24324324324324326,0.32098765432098764,0.51,0.34,0.3870481927710824,0.40476190476190316,0.532608695652174,0.5682989690721649,0,0,40,15,12,11
2010-07-04,Moree,0.1032608695652174,0.3555825242718447,0.01822921167861152,E,0.225,E,N,0.35135135135135137,0.2716049382716049,0.88,0.33,0.8509036144578297,0.8005952380952363,0.18478260869565213,0.3646907216494846,0,0,40,0,11,4
2013-03-29,Moree,0.7391304347826086,0.6468446601941749,0.0,W,0.35833333333333334,SSW,WSW,0.5945945945945946,0.37037037037037035,0.84,0.43,0.4563253012048195,0.4494047619047604,0.6277173913043479,0.6481958762886598,0,0,40,5,8,11
2015-06-13,Moree,0.44021739130434784,0.450242718446602,0.0,ENE,0.475,E,SE,0.40540540540540543,0.09876543209876543,0.61,0.47,0.8539156626506048,0.8095238095238063,0.47282608695652173,0.46520618556701027,0,0,40,15,11,12
2016-09-10,Moree,0.46467391304347827,0.39441747572815533,0.49920706104558893,NE,0.725,WSW,SW,0.40540540540540543,0.4691358024691358,0.77,0.61,0.5617469879518077,0.571428571428571,0.42663043478260865,0.4059278350515464,1,0,40,9,7,8
2013-04-20,Moree,0.28532608695652173,0.48907766990291274,0.0,SW,0.6583333333333333,W,SW,0.1891891891891892,0.5925925925925926,0.43,0.19,0.39006024096385417,0.37202380952380715,0.4402173913043477,0.5141752577319588,0,0,40,14,12,8
2009-09-03,Moree,0.4999999999999999,0.45509708737864074,0.0,NE,0.725,NE,NNE,0.8378378378378378,0.49382716049382713,0.57,0.39,0.6009036144578305,0.5744047619047621,0.5,0.48324742268041243,0,1,40,9,1,1
2010-02-20,Moree,0.6739130434782609,0.7512135922330098,0.0,NE,0.5083333333333333,E,NNE,0.5405405405405406,0.2222222222222222,0.53,0.29,0.5527108433734924,0.5119047619047613,0.6902173913043479,0.7255154639175257,0,0,40,9,11,1
2014-06-10,Moree,0.3668478260869565,0.491504854368932,0.0,SE,0.44166666666666665,SE,SE,0.4594594594594595,0.5432098765432098,0.52,0.34,0.7605421686746969,0.684523809523808,0.4646739130434782,0.5193298969072165,0,0,40,13,15,12
2010-12-05,Moree,0.6304347826086957,0.6492718446601942,0.14190438982599687,NNE,0.475,NE,NE,0.35135135135135137,0.32098765432098764,0.7,0.48,0.2725903614457823,0.23214285714285643,0.6331521739130435,0.6585051546391752,1,0,40,6,1,0
2011-05-03,Moree,0.5434782608695652,0.3628640776699029,0.0,ENE,0.325,ENE,N,0.1891891891891892,0.2716049382716049,0.57,0.78,0.3990963855421661,0.45833333333333054,0.48097826086956513,0.3672680412371134,0,1,40,15,0,4
2016-11-08,Moree,0.6249999999999999,0.8628640776699029,0.0,NNE,0.875,NNE,NW,0.8378378378378378,0.7407407407407407,0.49,0.16,0.26054216867469865,0.217261904761904,0.7717391304347826,0.8775773195876291,0,0,40,6,9,6
2009-10-30,Moree,0.6032608695652174,0.6662621359223301,0.0,NNE,0.475,NNE,NNE,0.7567567567567568,0.32098765432098764,0.53,0.31,0.6521084337349404,0.6190476190476194,0.625,0.6713917525773195,0,0,40,6,9,1
2013-11-15,Moree,0.48641304347826075,0.7050970873786409,0.2789775663101378,WSW,0.8083333333333333,E,S,0.5135135135135135,0.2716049382716049,0.18,0.06,0.38102409638554224,0.34821428571428464,0.736413043478261,0.7255154639175257,1,0,40,12,11,7
2008-12-29,Newcastle,0.7173913043478259,0.6395631067961165,0.0,W,0.5083333333333333,NW,SW,0.05405405405405406,0.4691358024691358,0.57,0.8,0.4984939759036141,0.5,0.8016304347826088,0.5012886597938145,0,1,0,5,3,8
2011-11-25,Newcastle,0.5679347826086956,0.450242718446602,0.5570218926940013,W,0.5083333333333333,NW,N,0.0,0.09876543209876543,0.97,0.96,0.4984939759036141,0.5,0.5434782608695653,0.45489690721649484,1,1,0,5,3,4
2014-09-27,Newcastle,0.5380434782608695,0.43810679611650494,0.0,W,0.5083333333333333,SE,SE,0.10810810810810811,0.2222222222222222,0.7,0.54,0.4984939759036141,0.5,0.5271739130434783,0.434278350515464,0,0,0,5,15,12
2017-06-02,Newcastle,0.3885869565217391,0.39441747572815533,0.0,W,0.5083333333333333,SSW,SE,0.5135135135135135,0.1728395061728395,0.6,0.58,0.4984939759036141,0.5,0.41032608695652173,0.5090206185567011,0,1,0,5,8,12
2010-06-19,Newcastle,0.5434782608695652,0.38228155339805825,0.0,W,0.5083333333333333,NW,NW,0.10810810810810811,0.1728395061728395,0.63,0.39,0.4984939759036141,0.5,0.34782608695652173,0.3827319587628866,0,0,0,5,3,6
2009-06-11,Newcastle,0.2690217391304348,0.287621359223301,0.0,W,0.5083333333333333,NW,SE,0.0,0.1728395061728395,0.53,0.58,0.4984939759036141,0.5,0.4157608695652174,0.5090206185567011,0,0,0,5,3,12
2009-09-17,Newcastle,0.5434782608695652,0.712378640776699,0.0,W,0.5083333333333333,NW,NW,0.0,0.691358024691358,0.93,0.23,0.4984939759036141,0.5,0.5081521739130433,0.7538659793814434,0,0,0,5,3,6
2017-03-13,Newcastle,0.7119565217391304,0.6322815533980584,0.0,W,0.5083333333333333,NW,SE,0.0,0.1728395061728395,0.78,0.58,0.4984939759036141,0.5,0.625,0.5090206185567011,0,0,0,5,3,12
2009-10-10,Newcastle,0.44836956521739124,0.450242718446602,0.3078242476257768,W,0.5083333333333333,SW,SE,0.16216216216216217,0.1728395061728395,0.77,0.63,0.4984939759036141,0.5,0.421195652173913,0.3827319587628866,1,0,0,5,4,12
2015-08-02,Newcastle,0.4347826086956521,0.6371359223300971,0.0,W,0.5083333333333333,NW,SW,0.0,1.0,0.63,0.26,0.4984939759036141,0.5,0.44836956521739135,0.6146907216494846,0,0,0,5,3,8
2015-11-29,Newcastle,0.7364130434782609,0.6444174757281554,0.0,W,0.5083333333333333,NE,SE,0.7567567567567568,0.1728395061728395,0.75,0.58,0.4984939759036141,0.5,0.6630434782608696,0.5090206185567011,0,0,0,5,1,12
2011-07-07,Newcastle,0.45108695652173914,0.3992718446601942,0.0,W,0.5083333333333333,NW,NW,0.7567567567567568,0.4691358024691358,0.55,0.39,0.4984939759036141,0.5,0.39402173913043476,0.3801546391752577,0,0,0,5,3,6
2017-05-12,Newcastle,0.5434782608695652,0.5109223300970874,0.11242122885890937,W,0.5083333333333333,NW,SE,0.0,0.1728395061728395,0.9,0.58,0.4984939759036141,0.5,0.48913043478260876,0.5090206185567011,1,0,0,5,3,12
2015-07-12,Newcastle,0.35054347826086957,0.2560679611650486,0.21012273824234307,W,0.5083333333333333,NW,NW,1.0,1.0,0.82,0.57,0.4984939759036141,0.5,0.23641304347826086,0.24355670103092783,1,0,0,5,3,6
2010-12-07,Newcastle,0.6983695652173914,0.6007281553398058,0.0,W,0.5083333333333333,NE,SE,0.2972972972972973,0.4691358024691358,0.71,0.61,0.4984939759036141,0.5,0.7065217391304348,0.6404639175257733,0,0,0,5,1,12
2010-11-02,Newcastle,0.48097826086956524,0.43810679611650494,0.592066236882579,W,0.5083333333333333,NW,SE,0.2972972972972973,0.0,0.68,0.55,0.4984939759036141,0.5,0.47282608695652173,0.4471649484536083,1,0,0,5,3,12
2012-01-16,Newcastle,0.6467391304347826,0.595873786407767,0.1752515601667754,W,0.5083333333333333,NE,NE,0.16216216216216217,0.37037037037037035,0.68,0.88,0.4984939759036141,0.5,0.6548913043478262,0.625,1,0,0,5,1,0
2013-12-07,Newcastle,0.48097826086956524,0.5521844660194174,0.0,W,0.5083333333333333,NW,SE,0.0,0.2716049382716049,0.71,0.41,0.4984939759036141,0.5,0.576086956521739,0.588917525773196,0,0,0,5,3,12
2010-12-20,Newcastle,0.4619565217391304,0.5109223300970874,0.0,W,0.5083333333333333,NW,NW,0.7567567567567568,0.691358024691358,0.5,0.28,0.4984939759036141,0.5,0.4755434782608696,0.5322164948453608,0,0,0,5,3,6
2010-11-07,Newcastle,0.4673913043478261,0.491504854368932,0.0,W,0.5083333333333333,NW,SE,0.0,0.1728395061728395,0.7,0.58,0.4984939759036141,0.5,0.5489130434782608,0.5090206185567011,0,0,0,5,3,12
2017-03-02,Newcastle,0.7173913043478259,0.625,0.01822921167861152,W,0.5083333333333333,NW,SE,0.0,0.1728395061728395,0.9,0.58,0.4984939759036141,0.5,0.6521739130434783,0.5090206185567011,0,0,0,5,3,12
2014-04-25,Newcastle,0.4673913043478261,0.45509708737864074,0.36942656855934025,W,0.5083333333333333,NW,NE,0.0,0.2222222222222222,0.94,0.65,0.4984939759036141,0.5,0.4619565217391305,0.4703608247422681,1,1,0,5,3,0
2016-01-19,Newcastle,0.6168478260869565,0.729368932038835,0.0,W,0.5083333333333333,NW,SE,0.0,0.1728395061728395,0.97,0.58,0.4984939759036141,0.5,0.6059782608695652,0.5090206185567011,0,0,0,5,3,12
2017-05-03,Newcastle,0.5434782608695652,0.4308252427184466,0.07755005078334173,W,0.5083333333333333,SE,SE,0.7567567567567568,0.1728395061728395,0.68,0.58,0.4984939759036141,0.5,0.5407608695652174,0.5090206185567011,0,1,0,5,15,12
2011-12-26,Newcastle,0.6630434782608694,0.6492718446601942,0.2651453749180027,W,0.5083333333333333,NE,SE,0.24324324324324326,0.1728395061728395,0.64,0.58,0.4984939759036141,0.5,0.671195652173913,0.5090206185567011,1,0,0,5,1,12
2016-09-07,Newcastle,0.41576086956521735,0.48665048543689327,0.0,W,0.5083333333333333,NW,SE,0.0,0.1728395061728395,0.78,0.58,0.4984939759036141,0.5,0.5081521739130433,0.5090206185567011,0,0,0,5,3,12
2010-05-17,Newcastle,0.48097826086956524,0.37257281553398064,0.2553349189624725,W,0.5083333333333333,NW,SE,0.0,0.14814814814814814,0.97,0.61,0.4984939759036141,0.5,0.37771739130434784,0.3775773195876289,1,1,0,5,3,12
2013-04-15,NorahHead,0.6331521739130436,0.6007281553398058,0.0,NE,0.4083333333333333,WSW,N,0.1891891891891892,0.2222222222222222,0.81,0.72,0.27861445783132244,0.2678571428571402,0.6032608695652173,0.5657216494845362,0,1,15,9,7,4
2014-09-02,NorahHead,0.5733695652173912,0.3288834951456311,0.0,SE,0.8083333333333333,SW,E,0.10810810810810811,0.49382716049382713,0.69,0.81,0.25753012048192686,0.26488095238094905,0.45380434782608686,0.33118556701030927,0,1,15,13,4,3
2011-05-24,NorahHead,0.513586956521739,0.3992718446601942,0.0,S,0.6916666666666667,WNW,S,0.1891891891891892,0.7654320987654321,0.65,0.73,0.14608433734939516,0.1666666666666644,0.4510869565217391,0.3775773195876289,0,1,15,10,5,7
2013-08-10,NorahHead,0.5027173913043478,0.4817961165048544,0.0,WSW,0.375,SW,SE,0.24324324324324326,0.04938271604938271,0.43,0.42,0.4472891566265042,0.45833333333333054,0.5,0.49355670103092786,0,0,15,12,4,12
2009-11-17,NorahHead,0.6929347826086956,0.4648058252427186,0.034871178075567666,SSW,0.975,S,S,0.9459459459459459,0.9629629629629629,0.68,0.7,0.21837349397590064,0.32142857142857095,0.592391304347826,0.49355670103092786,0,0,15,11,10,7
2014-03-29,NorahHead,0.6711956521739131,0.5060679611650486,0.3078242476257768,SSE,0.625,WNW,S,0.16216216216216217,0.5925925925925926,0.88,0.75,0.429216867469877,0.4910714285714265,0.6086956521739131,0.5347938144329897,1,1,15,2,5,7
2009-11-03,NorahHead,0.6521739130434782,0.8507281553398058,0.0,S,0.7583333333333333,NNE,NW,0.5405405405405406,0.5432098765432098,0.8,0.21,0.33885542168674426,0.2529761904761878,0.641304347826087,0.895618556701031,0,0,15,10,9,6
2011-03-29,NorahHead,0.6684782608695652,0.5983009708737865,0.19692702650165655,NNE,0.5083333333333333,WNW,NE,0.16216216216216217,0.4691358024691358,0.86,0.71,0.7424698795180731,0.7232142857142864,0.6059782608695652,0.5708762886597938,1,0,15,6,5,0
2016-01-16,NorahHead,0.5706521739130435,0.525485436893204,0.3904077983470434,S,0.9083333333333333,SSE,SSE,0.9459459459459459,0.7654320987654321,0.56,0.6,0.7484939759036167,0.7946428571428539,0.6331521739130435,0.5141752577319588,1,1,15,10,6,15
2013-04-08,NorahHead,0.5951086956521738,0.5206310679611651,0.01822921167861152,E,0.2916666666666667,SE,E,0.24324324324324326,0.4691358024691358,0.78,0.65,0.7183734939759058,0.7410714285714265,0.5788043478260869,0.5244845360824743,0,0,15,0,15,3
2013-09-17,NorahHead,0.5733695652173912,0.49635922330097093,0.41155025376913923,N,0.8416666666666667,NNW,N,0.8108108108108109,0.7654320987654321,0.7,0.6,0.028614457831323305,0.014880952380949037,0.5244565217391304,0.4703608247422681,1,1,15,4,13,4
2014-08-19,NorahHead,0.49728260869565216,0.3483009708737865,0.5361761975467314,S,1.0,S,SSW,1.0,0.8641975308641975,0.72,0.86,0.37198795180722694,0.5029761904761878,0.48097826086956513,0.3157216494845361,1,1,15,10,10,9
2016-10-08,NorahHead,0.6684782608695652,0.5764563106796116,0.0,S,0.7583333333333333,WNW,S,0.1891891891891892,0.9629629629629629,0.39,0.78,0.4111445783132532,0.5357142857142838,0.6793478260869565,0.434278350515464,0,0,15,10,5,7
2012-09-08,NorahHead,0.45923913043478254,0.45995145631067963,0.0,WSW,0.375,W,SW,0.24324324324324326,0.32098765432098764,0.44,0.36,0.42319277108433684,0.43154761904761685,0.47282608695652173,0.4677835051546392,0,0,15,12,12,8
2009-07-14,NorahHead,0.4320652173913043,0.345873786407767,0.0,WNW,0.5083333333333333,NW,WNW,0.24324324324324326,0.37037037037037035,0.69,0.48,0.19728915662650506,0.19047619047618694,0.42391304347826086,0.36211340206185566,0,0,15,1,3,5
2014-10-20,NorahHead,0.5625,0.4211165048543689,0.0,S,1.0,S,SSE,1.0,0.691358024691358,0.77,0.88,0.7996987951807197,0.9077380952380977,0.5434782608695653,0.39304123711340205,0,1,15,10,10,15
2011-08-17,NorahHead,0.48641304347826075,0.35315533980582525,0.0,NNE,1.0,NNE,N,0.8108108108108109,0.5432098765432098,0.86,0.94,0.5105421686746978,0.4732142857142829,0.48097826086956513,0.32603092783505155,0,1,15,6,9,4
2012-11-23,NorahHead,0.6358695652173912,0.4793689320388349,0.0,SSE,0.375,SSE,ESE,0.5135135135135135,0.32098765432098764,0.67,0.63,0.5677710843373478,0.5952380952380935,0.5679347826086957,0.47551546391752586,0,0,15,2,6,13
2013-11-10,NorahHead,0.6249999999999999,0.4817961165048544,0.18997127964225113,SSE,0.9083333333333333,SSE,SSE,0.8918918918918919,1.0,0.66,0.69,0.46234939759035965,0.5238095238095225,0.5516304347826086,0.4368556701030929,1,1,15,2,6,15
2015-08-03,NorahHead,0.45923913043478254,0.40898058252427183,0.0,WNW,0.4083333333333333,WNW,WNW,0.40540540540540543,0.2716049382716049,0.49,0.34,0.43222891566264876,0.4494047619047604,0.3994565217391304,0.42912371134020616,0,0,15,1,5,5
2013-07-19,NorahHead,0.5978260869565216,0.45995145631067963,0.0,N,0.5916666666666667,NNE,NNW,0.7567567567567568,0.37037037037037035,0.74,0.86,0.46536144578313143,0.43154761904761685,0.5298913043478262,0.36211340206185566,0,0,15,4,9,2
2015-03-18,NorahHead,0.7119565217391304,0.6201456310679613,0.0,SSE,0.8416666666666667,N,NE,0.4594594594594595,0.691358024691358,0.84,0.73,0.19728915662650506,0.1339285714285684,0.6277173913043479,0.6095360824742269,0,1,15,2,2,0
2009-08-20,NorahHead,0.44836956521739124,0.5012135922330098,0.0,NE,0.4083333333333333,NW,NE,0.35135135135135137,0.5432098765432098,0.65,0.66,0.5436746987951805,0.46428571428571286,0.45652173913043476,0.4445876288659794,0,0,15,9,3,0
2012-06-02,NorahHead,0.5380434782608695,0.3798543689320389,0.12276223150347117,S,0.225,SSW,SSW,0.1891891891891892,0.1728395061728395,0.92,0.88,0.6280120481927697,0.5892857142857145,0.4701086956521739,0.38530927835051554,1,1,15,10,8,9
2010-12-27,NorahHead,0.6875,0.45509708737864074,0.26030304137155913,S,1.0,S,S,0.6486486486486487,0.9629629629629629,0.85,0.9,0.1219879518072278,0.20535714285713935,0.5733695652173914,0.42396907216494856,1,0,15,10,10,7
2015-10-02,NorahHead,0.638586956521739,0.5133495145631068,0.0,SSW,0.6583333333333333,SE,ESE,0.2972972972972973,0.32098765432098764,0.69,0.66,0.9804216867469852,1.0,0.6467391304347826,0.4780927835051546,0,0,15,11,15,13
2011-06-20,NorahHead,0.42391304347826086,0.4065533980582524,0.0,NNW,0.2916666666666667,WNW,NW,0.24324324324324326,0.2222222222222222,0.66,0.54,0.4442771084337324,0.4255952380952379,0.3994565217391304,0.38530927835051554,0,0,15,7,5,6
2016-01-14,NorfolkIsland,0.7119565217391304,0.5303398058252428,0.0,SE,0.44166666666666665,SE,SE,0.5135135135135135,0.4691358024691358,0.67,0.67,0.564759036144576,0.6160714285714282,0.6548913043478262,0.5322164948453608,0,0,34,13,15,12
2009-11-13,NorfolkIsland,0.5951086956521738,0.45509708737864074,0.0,S,0.375,SSW,SW,0.5135135135135135,0.49382716049382713,0.64,0.51,0.5135542168674696,0.5535714285714274,0.5733695652173914,0.46005154639175266,0,0,34,10,8,8
2014-03-29,NorfolkIsland,0.6929347826086956,0.5327669902912622,0.0,ENE,0.6916666666666667,ENE,E,0.8108108108108109,0.7654320987654321,0.67,0.6,0.7003012048192752,0.726190476190474,0.6440217391304347,0.5399484536082475,0,0,34,15,0,3
2017-01-29,NorfolkIsland,0.7391304347826086,0.5691747572815534,0.01822921167861152,ENE,0.575,ENE,E,0.7567567567567568,0.6419753086419753,0.66,0.58,0.5436746987951805,0.5863095238095234,0.6793478260869565,0.5579896907216495,0,1,34,15,0,3
2013-05-14,NorfolkIsland,0.6195652173913044,0.44538834951456313,0.3550391896692301,ESE,0.6916666666666667,SE,E,0.6486486486486487,0.49382716049382713,0.85,0.81,0.3599397590361433,0.3839285714285684,0.5516304347826086,0.4677835051546392,1,0,34,3,15,3
2014-06-26,NorfolkIsland,0.6249999999999999,0.44053398058252435,0.08989381475122736,SW,0.475,WSW,SW,0.5405405405405406,0.5432098765432098,0.69,0.62,0.5225903614457814,0.5595238095238096,0.5516304347826086,0.45747422680412375,1,0,34,14,7,8
2015-04-03,NorfolkIsland,0.7038043478260868,0.5618932038834953,0.0,E,0.5916666666666667,ENE,E,0.7567567567567568,0.5925925925925926,0.68,0.61,0.6641566265060241,0.678571428571429,0.6576086956521738,0.5657216494845362,0,1,34,0,0,3
2012-07-19,NorfolkIsland,0.546195652173913,0.3798543689320389,0.3904077983470434,ENE,0.7583333333333333,ENE,NE,0.8378378378378378,0.691358024691358,0.93,0.83,0.5798192771084315,0.5208333333333314,0.4402173913043477,0.4033505154639176,1,1,34,15,0,0
2010-04-11,NorfolkIsland,0.6739130434782609,0.5351941747572816,0.01822921167861152,E,0.7583333333333333,E,E,0.9459459459459459,0.8148148148148148,0.73,0.68,0.4442771084337324,0.48214285714285643,0.6222826086956522,0.5167525773195876,0,0,34,0,11,3
2010-12-02,NorfolkIsland,0.6304347826086957,0.4793689320388349,0.0,ESE,0.5416666666666666,ESE,SE,0.6486486486486487,0.4691358024691358,0.62,0.66,0.5256024096385532,0.5744047619047621,0.5597826086956522,0.45489690721649484,0,0,34,3,14,12
2011-01-04,NorfolkIsland,0.7663043478260869,0.5788834951456311,0.0,NE,0.7583333333333333,NE,NE,0.8378378378378378,0.7407407407407407,0.76,0.73,0.2816265060240942,0.28571428571428376,0.6820652173913044,0.6018041237113403,0,0,34,9,1,0
